[----------] 1 test from BootstrapTest
[ RUN      ] BootstrapTest.PeerConnection
[2025-01-27 15:10:34.854608] [0x00007fa203e3ed80] [info]    Initializing Bootstrap with ID: 1
[2025-01-27 15:10:34.854617] [0x00007fa203e3ed80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 15:10:34.854625] [0x00007fa203e3ed80] [info]    Initializing TCP server  on 127.0.0.1:3001
[2025-01-27 15:10:34.854630] [0x00007fa203e3ed80] [debug]   Bootstrap program: TCP Server created successfully
[2025-01-27 15:10:34.854633] [0x00007fa203e3ed80] [info]    PeerManager initialized with key size: 32 bytes
[2025-01-27 15:10:34.854639] [0x00007fa203e3ed80] [debug]   Bootstrap program: Peer Manager created successfully
[2025-01-27 15:10:34.854642] [0x00007fa203e3ed80] [info]    PeerManager set for TCP server 
[2025-01-27 15:10:34.854649] [0x00007fa203e3ed80] [info]    Initializing FileServer with ID: 1
[2025-01-27 15:10:34.854661] [0x00007fa203e3ed80] [info]    Initializing Store with base path: fileserver_1
[2025-01-27 15:10:34.854672] [0x00007fa203e3ed80] [debug]   Store directory created/verified at: fileserver_1
[2025-01-27 15:10:34.854680] [0x00007fa203e3ed80] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:10:34.854684] [0x00007fa203e3ed80] [info]    FileServer initialization complete
[2025-01-27 15:10:34.854688] [0x00007fa203e3ed80] [debug]   Bootstrap program: File Server created successfully
[2025-01-27 15:10:34.854694] [0x00007fa203e3ed80] [info]    Bootstrap program: Successfully created all components
[2025-01-27 15:10:34.854702] [0x00007fa203e3ed80] [info]    Initializing Bootstrap with ID: 2
[2025-01-27 15:10:34.854706] [0x00007fa203e3ed80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 15:10:34.854711] [0x00007fa203e3ed80] [info]    Initializing TCP server  on 127.0.0.1:3002
[2025-01-27 15:10:34.854717] [0x00007fa203e3ed80] [debug]   Bootstrap program: TCP Server created successfully
[2025-01-27 15:10:34.854721] [0x00007fa203e3ed80] [info]    PeerManager initialized with key size: 32 bytes
[2025-01-27 15:10:34.854725] [0x00007fa203e3ed80] [debug]   Bootstrap program: Peer Manager created successfully
[2025-01-27 15:10:34.854731] [0x00007fa203e3ed80] [info]    PeerManager set for TCP server 
[2025-01-27 15:10:34.854735] [0x00007fa203e3ed80] [info]    Initializing FileServer with ID: 2
[2025-01-27 15:10:34.854741] [0x00007fa203e3ed80] [info]    Initializing Store with base path: fileserver_2
[2025-01-27 15:10:34.854751] [0x00007fa203e3ed80] [debug]   Store directory created/verified at: fileserver_2
[2025-01-27 15:10:34.854755] [0x00007fa203e3ed80] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:10:34.854757] [0x00007fa203e3ed80] [info]    FileServer initialization complete
[2025-01-27 15:10:34.854759] [0x00007fa203e3ed80] [debug]   Bootstrap program: File Server created successfully
[2025-01-27 15:10:34.854764] [0x00007fa203e3ed80] [info]    Bootstrap program: Successfully created all components
[2025-01-27 15:10:34.854876] [0x00007fa203e386c0] [debug]   Endpoint created
[2025-01-27 15:10:34.854894] [0x00007fa203e386c0] [debug]   Acceptor created
[2025-01-27 15:10:34.855578] [0x00007fa203e386c0] [debug]   Starting to accept connections
[2025-01-27 15:10:34.855601] [0x00007fa203e386c0] [debug]   Creating new socket for incoming connection
[2025-01-27 15:10:34.855622] [0x00007fa203e386c0] [debug]   Starting IO context
[2025-01-27 15:10:34.855696] [0x00007fa203e386c0] [info]    Server started successfully on 127.0.0.1:3001
[2025-01-27 15:10:34.855709] [0x00007fa203e386c0] [info]    Bootstrap program: Bootstrap successfully started
[2025-01-27 15:10:44.854963] [0x00007fa202e366c0] [debug]   Endpoint created
[2025-01-27 15:10:44.854986] [0x00007fa202e366c0] [debug]   Acceptor created
[2025-01-27 15:10:44.855575] [0x00007fa202e366c0] [debug]   Starting to accept connections
[2025-01-27 15:10:44.855586] [0x00007fa202e366c0] [debug]   Creating new socket for incoming connection
[2025-01-27 15:10:44.855614] [0x00007fa202e366c0] [debug]   Starting IO context
[2025-01-27 15:10:44.855689] [0x00007fa202e366c0] [info]    Server started successfully on 127.0.0.1:3002
[2025-01-27 15:10:44.855700] [0x00007fa202e366c0] [info]    Bootstrap program: Connecting to bootstrap nodes...
[2025-01-27 15:10:44.855705] [0x00007fa202e366c0] [info]    Resolving address to endpoints
[2025-01-27 15:10:44.855734] [0x00007fa202e366c0] [info]    Attempting to connect to 127.0.0.1:3001
[2025-01-27 15:10:44.855814] [0x00007fa202e366c0] [info]    Successfully connected to 127.0.0.1:3001
[2025-01-27 15:10:44.855824] [0x00007fa202e366c0] [debug]   Initiating handshake request
[2025-01-27 15:10:44.855828] [0x00007fa202e366c0] [debug]   Starting to send ID
[2025-01-27 15:10:44.855863] [0x00007fa202e366c0] [info]    Sent ID: 2
[2025-01-27 15:10:44.855870] [0x00007fa202e366c0] [debug]   Starting to read ID
[2025-01-27 15:10:44.855880] [0x00007fa2036376c0] [debug]   Calling receive_handshake for incoming connection
[2025-01-27 15:10:44.855891] [0x00007fa2036376c0] [debug]   Receiving handshake request
[2025-01-27 15:10:44.855894] [0x00007fa2036376c0] [debug]   Starting to read ID
[2025-01-27 15:10:44.855904] [0x00007fa2036376c0] [info]    Received ID: 2
[2025-01-27 15:10:44.855911] [0x00007fa2036376c0] [debug]   Preparing to send ID back to peer: 1
[2025-01-27 15:10:44.855915] [0x00007fa2036376c0] [debug]   Starting to send ID
[2025-01-27 15:10:44.855951] [0x00007fa2036376c0] [info]    Sent ID: 1
[2025-01-27 15:10:44.855986] [0x00007fa202e366c0] [info]    Received ID: 1
[2025-01-27 15:10:44.855995] [0x00007fa202e366c0] [debug]   Creating new peer with ID: 
[2025-01-27 15:10:44.856008] [0x00007fa2036376c0] [debug]   Successfully sent ID back to peer
[2025-01-27 15:10:44.856030] [0x00007fa202e366c0] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:10:44.856036] [0x00007fa202e366c0] [debug]   Constructing TCP_Peer
[2025-01-27 15:10:44.856045] [0x00007fa202e366c0] [debug]   Input stream initialized
[2025-01-27 15:10:44.856066] [0x00007fa202e366c0] [info]    TCP_Peer instance created successfully
[2025-01-27 15:10:44.856073] [0x00007fa2036376c0] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:10:44.856086] [0x00007fa2036376c0] [debug]   Constructing TCP_Peer
[2025-01-27 15:10:44.856090] [0x00007fa2036376c0] [debug]   Input stream initialized
[2025-01-27 15:10:44.856098] [0x00007fa2036376c0] [info]    TCP_Peer instance created successfully
